BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2149,2253870609,17,257,4,32,1,0,1,0,0
2150,2253894732,17,257,1,32,1,0,0,0,0
2150,2253878694,17,257,3,8,1,0,1,0,0
2151,2466740661,17,257,3,8,1,0,1,0,0
2153,2253871368,17,257,2,32,1,0,1,0,0
2157,2253876021,17,257,3,8,1,0,1,0,0
2159,2369773455,17,257,1,0,1,0,1,0,5
2166,2253906843,17,257,17,64,0,0,1,0,0
2168,3104660391,17,257,1,0,1,0,1,0,2
2171,2253891894,17,257,5,32,0,0,1,0,0
2173,2253897438,17,257,4,32,1,0,0,0,0
2175,3105179547,17,257,3,32,1,0,1,0,0
2176,725604050,17,257,5,32,0,0,0,0,0
2177,2466725019,17,257,6,32,0,0,1,0,0
2180,2253870642,17,257,2,32,1,0,1,0,0
2185,2253899121,2,27,2,8,1,0,1,0,0
2189,2253875559,5,49,1,32,0,0,0,0,0
2192,2253895425,5,49,3,32,1,0,1,0,0
2193,2253889848,5,49,3,32,1,0,1,0,0
2194,2466659382,5,49,3,32,0,0,0,0,0
2196,2253856188,27,390,4,32,1,0,1,0,0
2197,2253884766,27,390,1,32,1,0,0,0,0
2197,2253867672,27,390,5,0,1,1,1,0,0
2199,2253878463,27,390,1,8,1,0,1,0,0
2201,2814353070,27,390,1,0,1,0,1,0,4
2206,2253892950,27,390,17,64,0,0,1,0,0
2208,724046582,27,390,1,0,1,0,1,0,2
2212,2253878232,27,390,7,32,0,0,1,0,0
2214,2253877275,27,390,1,32,1,0,1,0,0
2216,2466664530,27,390,4,64,0,0,1,0,0
2218,2253897075,27,390,3,32,1,0,0,0,0
2228,2253880410,27,390,16,32,1,0,1,0,0
2234,2253864141,27,390,14,32,0,0,0,0,0
2238,2253897669,27,390,3,64,1,0,1,0,0
2239,2253891168,27,390,21,32,1,0,0,0,0
2243,2253880938,27,390,4,64,0,0,1,0,0
2244,2253883908,27,390,4,32,0,0,1,0,0
2246,2253862029,27,390,2,32,1,0,1,0,0
2250,2253920142,16,143,1,32,1,0,0,0,0
2255,2253918459,16,143,2,32,1,0,1,0,0
2257,2253918690,16,143,2,32,1,0,1,0,0
2259,2253919053,16,143,2,32,1,0,1,0,0
2261,2253919350,16,143,2,32,1,0,1,0,0
2263,2253957300,16,143,9,32,1,0,0,0,0
2264,2253922452,16,143,9,32,1,0,0,0,0
2265,2466793131,16,143,4,64,1,0,0,0,0
2270,2253920208,16,143,2,32,1,0,1,0,0
2272,2253920571,16,143,2,32,1,0,1,0,0
2274,2253920934,16,143,2,32,1,0,1,0,0
2276,2253958983,16,143,9,32,1,0,0,0,0
2277,2253924135,16,143,9,32,1,0,0,0,0
2278,2253939249,16,143,4,64,1,0,0,0,0
2281,2253942219,11,245,4,32,1,0,1,0,0
2282,2253838236,11,245,6,64,1,0,1,0,0
2283,2253841272,11,245,6,0,1,1,1,0,0
2284,2253872853,11,245,8,0,0,1,1,0,0
2286,2253844572,11,245,10,64,0,0,0,0,0
2288,2253957795,11,245,6,0,1,1,1,0,0
2291,2253810417,11,245,6,32,1,0,1,0,0
2293,2253951030,11,245,7,8,1,0,1,0,0
2295,2253956112,11,245,4,32,1,0,1,0,0
2299,2466865995,11,245,2,32,1,0,1,0,0
2304,2253947136,2,18,5,32,1,0,1,0,0
2308,2253840018,8,80,3,0,0,1,1,0,0
2309,2253868332,8,80,3,0,1,1,1,0,0
2310,2253838962,8,80,3,0,1,1,1,0,0
2313,2253846321,8,80,5,64,0,0,0,0,0
2315,2253831174,8,80,15,64,0,0,0,0,0
2316,2253839985,8,80,10,64,1,0,1,0,0
2317,2253843681,8,80,5,64,0,0,0,0,0
2320,2253840447,8,80,6,0,0,1,1,0,0
2321,2253843747,8,80,7,64,0,0,0,0,0
2324,2253826554,2,21,2,0,1,1,1,0,0
2325,2253854868,2,21,5,0,0,1,1,0,0
2329,2253944958,18,179,5,32,1,0,0,0,0
2330,2253957366,18,179,2,8,1,0,0,0,0
2331,2253960666,18,179,3,8,1,0,1,0,0
2332,2253960699,18,179,3,8,1,0,1,0,0
2333,2253990102,18,179,3,8,1,0,1,0,0
2335,2253930438,18,179,3,0,1,0,1,0,2
2336,2253961029,18,179,3,8,1,0,0,0,0
2339,2253961128,18,179,3,8,1,0,1,0,0
2340,2253992709,18,179,3,8,1,0,1,0,0
2341,2253960072,18,179,3,8,1,0,1,0,0
2344,2253961293,18,179,3,8,1,0,1,0,0
2345,2253992874,18,179,3,8,1,0,1,0,0
2349,2253964395,18,179,3,8,1,0,1,0,0
2352,2253986406,18,179,3,32,1,0,0,0,0
2352,2253964824,18,179,6,8,0,0,1,0,0
2354,2253963042,18,179,6,8,0,0,1,0,0
2356,2253965682,18,179,4,8,1,0,1,0,0
2357,2253966804,18,179,4,8,1,0,1,0,0
2359,2253946179,18,179,3,8,1,0,1,0,0
2360,2253986472,18,179,4,8,1,0,1,0,0
2362,2253947334,18,179,3,8,1,0,1,0,0
2363,2253989805,18,179,4,8,1,0,1,0,0
2364,2253971325,18,179,6,8,0,0,1,0,0
2366,2253969675,18,179,6,8,0,0,1,0,0
2369,2253988716,20,310,3,8,1,0,1,0,0
2373,2253954792,20,310,5,32,0,0,1,0,0
2376,2253952020,20,310,3,8,1,0,1,0,0
2377,2253990135,20,310,3,8,1,0,0,0,0
2380,2253959808,20,310,4,8,1,0,1,0,0
2381,2253987033,20,310,5,32,1,0,0,0,0
2382,2253945684,20,310,6,32,1,0,1,0,0
2385,2253950370,20,310,3,32,1,0,1,0,0
2387,722132714,20,310,5,0,1,1,1,0,0
2389,722576432,20,310,15,64,0,0,0,0,0
2394,2253979344,20,310,7,32,0,0,1,0,0
2397,2253965418,20,310,7,32,0,0,1,0,0
2400,2253966738,20,310,7,32,0,0,1,0,0
2402,2253965880,20,310,7,32,0,0,1,0,0
2406,2253967200,20,310,7,32,0,0,1,0,0
2408,2253954066,20,310,5,32,0,0,0,0,0
2409,2466883815,20,310,5,32,0,0,0,0,0
2411,2253812991,12,100,4,8,1,0,1,0,0
2412,2253810846,12,100,4,8,1,0,1,0,0
2413,2253815268,12,100,4,32,1,0,1,0,0
2414,2253828006,12,100,3,8,1,0,1,0,0
2415,2253837807,12,100,4,32,1,0,1,0,0
2418,2253843648,12,100,13,32,0,0,0,0,0
2420,2253841767,12,100,3,32,1,0,1,0,0
2421,2466516723,12,100,3,8,1,0,1,0,0
2422,2466546126,12,100,4,32,1,0,1,0,0
2427,2253811044,12,100,3,32,1,0,1,0,0
2430,2253819228,12,100,4,8,1,0,1,0,0
2434,2253836949,4,40,3,32,1,0,1,0,0
2435,2253840381,4,40,5,32,0,0,0,0,0
2437,2253823188,4,40,8,32,0,0,0,0,0
2443,2253813387,2,8,1,0,1,1,1,0,0
2448,2253822957,44,398,1,64,1,0,1,0,0
2450,2253841668,44,398,5,64,0,0,0,0,0
2451,2253864537,44,398,3,0,1,0,1,0,2
2452,2253826686,44,398,2,64,0,0,1,0,0
2452,2253857178,44,398,3,32,1,0,1,0,0
2455,2253857508,44,398,19,32,1,0,1,0,0
2456,2253859719,44,398,19,32,1,0,1,0,0
2458,2253834837,44,398,3,0,1,1,1,0,0
2459,2253842526,44,398,8,32,1,0,1,0,0
2460,2253861039,44,398,8,0,1,1,1,0,0
2461,2253830580,44,398,10,32,1,0,1,0,0
2463,2466537216,44,398,6,0,1,1,1,0,0
2465,2253846618,44,398,3,64,1,0,1,0,0
2466,2253834705,44,398,19,64,0,0,0,0,0
2468,2253834870,44,398,19,64,1,0,1,0,0
2471,2466577113,44,398,3,32,1,0,1,0,0
2474,2253835728,44,398,19,32,1,0,1,0,0
2475,2253860775,44,398,19,32,1,0,1,0,0
2476,2253835761,44,398,19,32,1,0,1,0,0
2477,2253840249,44,398,3,0,1,1,1,0,0
2479,2253846849,44,398,8,32,1,0,1,0,0
2480,2253846882,44,398,8,32,1,0,1,0,0
2482,2253852360,44,398,8,0,1,1,1,0,0
2483,2253865428,44,398,9,8,1,0,1,0,0
2484,2253885030,44,398,9,8,1,0,1,0,0
2485,2253839523,44,398,10,32,1,0,1,0,0
2487,2466553452,44,398,6,0,1,1,1,0,0
2488,2466573252,44,398,26,32,0,0,1,0,0
2489,2466573351,44,398,8,32,1,0,1,0,0
2491,2466589785,44,398,8,0,1,1,1,0,0
2492,2466628989,44,398,9,8,1,0,1,0,0
2493,2466687795,44,398,9,8,1,0,1,0,0
2494,2466551274,44,398,10,32,1,0,1,0,0
2495,2253861402,44,398,3,64,1,0,1,0,0
2499,3104693061,44,398,6,0,1,1,1,0,0
2502,2253838533,44,398,20,32,1,0,0,0,0
2503,2253842064,44,398,3,0,1,1,1,0,0
2504,2253849753,44,398,26,32,0,0,1,0,0
2505,2253857442,44,398,8,0,1,1,1,0,0
2507,2253846816,44,398,10,32,1,0,1,0,0
2508,2253863283,44,398,3,64,1,0,1,0,0
2512,2466558897,44,398,6,0,1,1,1,0,0
2515,2253829260,44,398,20,64,0,0,0,0,0
2517,2466501576,44,398,20,64,1,0,1,0,0
2519,2253974262,2,79,10,64,0,0,0,0,0
2520,2253992775,2,79,10,64,0,0,0,0,0
2523,2254080060,11,86,1,0,1,1,1,0,0
2526,2254080258,11,86,1,32,1,0,1,0,0
2527,2254084086,11,86,2,64,1,0,0,0,0
2529,2467284963,11,86,2,64,1,0,0,0,0
2531,3106887594,11,86,2,64,1,0,0,0,0
2533,730728191,11,86,2,64,1,0,0,0,0
2535,2254083723,11,86,1,32,1,0,1,0,0
2536,2192184574,11,86,2,64,1,0,0,0,0
2540,2281586427,11,86,2,64,1,0,0,0,0
2542,2549791986,11,86,2,64,1,0,0,0,0
2545,2254074120,34,431,10,32,1,0,1,0,0
2547,2254122102,34,431,4,8,1,0,1,0,0
2548,2254099398,34,431,3,8,1,0,1,0,0
2549,2467406040,34,431,3,32,1,0,1,0,0
2550,2254089762,34,431,2,32,1,0,1,0,0
2552,2254127877,34,431,2,32,1,0,1,0,0
2553,2254069104,34,431,1,0,1,0,1,0,7
2563,2253755736,34,431,20,32,1,0,1,0,0
2564,2466299913,34,431,20,32,1,0,1,0,0
2565,3103932444,34,431,20,32,1,0,1,0,0
2566,721862741,34,431,20,32,1,0,1,0,0
2570,2254107153,34,431,19,64,1,0,0,0,0
2573,2165588224,34,431,20,32,1,0,1,0,0
2574,2201797377,34,431,20,32,1,0,1,0,0
2585,2254085604,34,431,2,32,1,0,1,0,0
2587,2467416336,34,431,5,64,0,0,0,0,0
2588,2467301991,34,431,5,64,0,0,0,0,0
2590,2467255065,34,431,10,32,1,0,1,0,0
2593,2254022970,28,299,1,32,1,0,1,0,0
2594,2254076331,28,299,1,0,1,1,1,0,0
2597,2254056993,28,299,4,32,1,0,1,0,0
2598,2254072866,28,299,4,8,1,0,1,0,0
2600,2254065573,28,299,7,8,1,0,1,0,0
2602,2254070655,28,299,4,32,1,0,1,0,0
2605,2254066563,28,299,6,32,1,0,0,0,0
2606,2254081809,28,299,4,32,1,0,1,0,0
2607,2254104678,28,299,4,32,1,0,1,0,0
2609,2254087452,28,299,4,8,1,0,1,0,0
2610,2254116855,28,299,4,8,1,0,1,0,0
2611,2254065738,28,299,4,0,1,0,1,0,5
2612,2467292586,28,299,8,64,0,0,0,0,0
2615,2254086825,28,299,8,64,0,0,0,0,0
2618,2254087023,28,299,8,64,0,0,0,0,0
2621,2254087221,28,299,8,64,0,0,0,0,0
2625,2254094085,28,299,4,8,1,0,1,0,0
2626,2254123488,28,299,4,8,1,0,1,0,0
2627,2254066926,28,299,4,0,1,0,1,0,2
2628,3106920561,28,299,8,64,0,0,0,0,0
2631,2254087980,28,299,8,64,0,0,0,0,0
2635,2254094844,28,299,4,8,1,0,1,0,0
2636,2254085109,28,299,8,64,0,0,0,0,0
2641,2254061316,28,299,2,32,1,0,1,0,0
2646,2254061382,2,18,5,32,1,0,1,0,0
2650,2254023630,8,71,3,32,1,0,1,0,0
2652,2254024026,8,71,3,32,1,0,1,0,0
2654,2254043859,8,71,3,32,1,0,0,0,0
2655,2254037094,8,71,4,32,1,0,1,0,0
2656,2254067586,8,71,3,64,1,0,0,0,0
2659,2254029306,8,71,3,32,1,0,1,0,0
2663,2254037853,8,71,5,32,1,0,0,0,0
2665,2254091016,77,822,3,8,1,0,1,0,0
2668,2254111707,77,822,2,8,1,0,1,0,0
2671,2254038678,77,822,3,8,1,0,1,0,0
2672,2254056102,77,822,8,32,0,0,0,0,0
2675,2254056696,77,822,5,64,1,0,0,0,0
2678,2253803916,77,822,6,32,1,0,1,0,0
2679,2253803949,77,822,6,32,1,0,1,0,0
2682,2253870378,77,822,9,32,1,0,1,0,0
2685,2253804741,77,822,6,32,1,0,1,0,0
2686,2253804774,77,822,6,32,1,0,1,0,0
2689,2466646314,77,822,9,32,1,0,1,0,0
2692,2253805401,77,822,6,32,1,0,1,0,0
2695,2253871830,77,822,9,32,1,0,1,0,0
2697,1017521927,77,822,6,32,1,0,1,0,0
2700,2253816522,77,822,4,32,1,0,1,0,0
2702,2253816621,77,822,4,32,1,0,1,0,0
2704,2253806919,77,822,6,32,1,0,1,0,0
2707,2253873348,77,822,9,32,1,0,1,0,0
2709,2253822363,77,822,4,32,1,0,1,0,0
2713,2253818634,77,822,4,32,1,0,1,0,0
2714,2466547413,77,822,5,32,1,0,1,0,0
2715,2466452769,77,822,6,32,1,0,1,0,0
2718,2253817446,77,822,4,32,1,0,0,0,0
2719,2253819690,77,822,5,64,1,0,1,0,0
2721,2253820878,77,822,4,32,1,0,0,0,0
2724,2253808008,77,822,6,32,1,0,1,0,0
2727,2466656016,77,822,9,32,1,0,1,0,0
2728,2253821142,77,822,5,64,1,0,1,0,0
2731,2253817083,77,822,5,64,1,0,1,0,0
2734,2467272885,77,822,4,8,1,0,1,0,0
2735,2254052868,77,822,3,8,1,0,1,0,0
2736,2254061580,77,822,3,32,1,0,1,0,0
2737,2254053990,77,822,3,8,1,0,1,0,0
2738,2254085571,77,822,3,8,1,0,1,0,0
2739,2254030065,77,822,3,32,1,0,1,0,0
2740,2254053066,77,822,3,32,1,0,1,0,0
2745,2254062867,77,822,9,64,1,0,0,0,0
2747,2254058643,77,822,6,64,1,0,0,0,0
2749,2467296150,77,822,8,64,1,0,0,0,0
2750,2254096527,77,822,3,32,1,0,1,0,0
2751,2254063890,77,822,4,8,0,0,1,0,0
2752,2467286448,77,822,4,8,0,0,1,0,0
2753,2254095471,77,822,4,32,1,0,0,0,0
2754,2254067190,77,822,3,32,1,0,1,0,0
2755,2254086792,77,822,4,32,1,0,0,0,0
2759,2254055607,77,822,7,32,1,0,1,0,0
2762,2254063329,77,822,3,32,1,0,1,0,0
2764,2166398143,77,822,5,0,1,1,1,0,0
2766,2167729297,77,822,15,64,0,0,0,0,0
2768,2254059204,77,822,2,0,0,0,0,0,2
2790,3106889970,77,822,35,32,1,0,1,0,0
2794,2254066497,77,822,3,0,1,0,1,0,2
2795,2254118868,77,822,11,32,0,0,1,0,0
2798,2254119066,77,822,11,32,0,0,1,0,0
2799,2254119132,77,822,11,32,0,0,1,0,0
2800,2467390299,77,822,11,32,0,0,1,0,0
2825,2254070226,77,822,5,32,0,0,1,0,0
2827,2254068312,77,822,18,64,0,0,1,0,0
2827,2254095537,77,822,19,32,1,0,1,0,0
2830,2467222692,77,822,5,32,0,0,0,0,0
2832,2253846057,5,47,6,8,0,0,0,0,0
2833,2253829821,5,47,3,8,1,0,0,0,0
2835,2466522168,5,47,5,8,1,0,1,0,0
2837,2253841602,5,47,9,64,1,0,0,0,0
2839,2253838500,5,47,1,32,1,0,1,0,0
2843,2254041285,93,1114,1,64,1,0,1,0,0
2844,2254082667,93,1114,3,32,1,0,1,0,0
2845,2467189428,93,1114,3,32,1,0,1,0,0
2846,2254044684,93,1114,1,64,1,0,0,0,0
2847,2254052373,93,1114,3,32,1,0,1,0,0
2848,2254045212,93,1114,1,64,1,0,0,0,0
2849,2254076793,93,1114,3,64,1,0,0,0,0
2851,2254054122,93,1114,25,64,0,0,0,0,0
2853,2254054221,93,1114,23,64,0,0,0,0,0
2854,2254093425,93,1114,23,64,0,0,0,0,0
2857,2254046301,93,1114,1,64,1,0,0,0,0
2858,2254061679,93,1114,3,64,1,0,0,0,0
2860,2254043430,93,1114,3,32,1,0,1,0,0
2863,2254076430,93,1114,3,64,1,0,0,0,0
2863,2254047093,93,1114,1,64,1,0,0,0,0
2864,2254059171,93,1114,3,32,1,0,1,0,0
2867,2254059633,93,1114,3,32,1,0,1,0,0
2868,2254049865,93,1114,1,64,1,0,0,0,0
2869,2254054287,93,1114,1,64,1,0,0,0,0
2873,2254041417,93,1114,9,32,1,0,0,0,0
2876,2254041945,93,1114,5,32,1,0,0,0,0
2877,2254075704,93,1114,33,64,0,0,0,0,0
2879,2254057290,93,1114,31,64,0,0,0,0,0
2880,2254060623,93,1114,31,64,0,0,0,0,0
2884,2254067982,93,1114,33,64,0,0,0,0,0
2886,2254075803,93,1114,18,64,1,0,0,0,0
2887,2254065012,93,1114,34,64,0,0,0,0,0
2891,2254051251,93,1114,23,64,0,0,0,0,0
2893,2254047126,93,1114,3,32,1,0,0,0,0
2894,2254063461,93,1114,26,64,0,0,0,0,0
2896,2254053891,93,1114,29,64,1,0,0,0,0
2897,2254080027,93,1114,30,64,1,0,0,0,0
2900,2254061712,93,1114,45,64,0,0,0,0,0
2904,2254054452,93,1114,29,64,0,0,0,0,0
2905,2254086033,93,1114,30,64,1,0,0,0,0
2908,2254063362,93,1114,45,64,0,0,0,0,0
2912,2254048545,93,1114,55,64,0,0,0,0,0
2913,2254064880,93,1114,55,64,0,0,0,0,0
2914,2467224375,93,1114,31,64,0,0,0,0,0
2916,2254054188,93,1114,2,0,1,1,1,0,0
2919,2254054650,93,1114,5,0,1,1,1,0,0
2920,2467222791,93,1114,3,32,1,0,1,0,0
2921,2254092765,93,1114,5,8,1,0,1,0,0
2922,2254057488,93,1114,10,64,1,0,0,0,0
2925,2254092435,93,1114,3,64,1,0,0,0,0
2926,2254104414,93,1114,10,64,1,0,0,0,0
2930,2254080654,93,1114,20,64,1,0,0,0,0
2931,2254092633,93,1114,20,64,1,0,0,0,0
2933,2254060128,93,1114,34,64,1,0,0,0,0
2935,2254058115,93,1114,10,64,1,0,0,0,0
2938,2254093062,93,1114,3,64,1,0,0,0,0
2939,2254105041,93,1114,10,64,1,0,0,0,0
2943,2254081281,93,1114,20,64,1,0,0,0,0
2944,2254093260,93,1114,20,64,1,0,0,0,0
2946,2254060755,93,1114,34,64,0,0,0,0,0
2948,2254059765,93,1114,36,64,0,0,0,0,0
2949,2254075011,93,1114,37,64,0,0,0,0,0
2950,2254072899,93,1114,31,64,0,0,0,0,0
2955,2254078476,93,1114,3,32,1,0,0,0,0
2955,2254062273,93,1114,7,0,1,1,0,0,0
2957,2254052670,93,1114,3,0,1,0,1,0,6
2959,2254100784,93,1114,1,64,1,0,0,0,0
2961,2254078179,93,1114,1,64,1,0,0,0,0
2962,2254092336,93,1114,1,64,1,0,0,0,0
2963,2254077123,93,1114,1,64,1,0,0,0,0
2964,2467232196,93,1114,7,32,0,0,1,0,0
2966,2254058016,93,1114,4,32,1,0,0,0,0
2968,2254067883,93,1114,4,32,0,0,1,0,0
2976,2254083987,93,1114,3,64,1,0,0,0,0
2980,2254062768,93,1114,6,32,1,0,1,0,0
2995,2254087122,93,1114,3,64,1,0,0,0,0
3001,2254067421,93,1114,7,0,1,1,1,0,0
3006,2254027557,13,81,1,0,1,0,1,0,6
3007,2467168341,13,81,1,64,1,0,0,0,0
3008,2467178340,13,81,1,64,1,0,0,0,0
3009,2254054089,13,81,1,0,1,1,1,0,0
3014,2254046103,13,81,1,64,1,0,0,0,0
3015,2254049436,13,81,1,64,1,0,0,0,0
3016,2254054980,13,81,1,0,1,1,1,0,0
3022,2254073427,4,98,1,8,0,0,1,0,0
3023,2254096296,4,98,1,8,1,0,1,0,0
3026,2467237641,4,98,1,32,1,0,1,0,0
3029,2253753723,3,13,2,0,1,1,1,0,0
3030,2253769167,3,13,4,0,1,1,1,0,0
